ds,hierarchy_2_code,item_id,y
2021-12-28,83,1088606,1.0
2022-01-05,61,7826,91.0
2022-01-02,96,980384,1.0
2021-12-24,72,1076131,1.0
2022-01-03,115,1163812,1.0
2022-01-08,54,454214,1.0
2021-12-24,83,168728,2.0
2022-01-03,1,3070,7.422
2022-01-09,2,414953,7.87
2022-01-03,15,902641,7.0
2022-01-04,96,555673,2.0
2022-01-04,54,516480,5.0
2022-01-09,15,983572,12.0
2021-12-30,72,715291,30.0
2021-12-24,54,508421,2.0
2021-12-29,84,537468,2.0
2022-01-03,60,22618,3.0
2022-01-02,1,60132,4.22
2021-12-28,82,911405,1.0
2021-12-26,20,1140238,1.0
2021-12-30,71,512176,35.0
2022-01-06,82,962094,3.0
2021-12-28,15,356257,10.0
2021-12-29,82,875591,2.0
2021-12-31,96,1103635,8.0
2022-01-09,61,310778,8.0
2021-12-28,82,207536,3.0
2021-12-30,82,486297,11.0
2021-12-29,20,1099222,1.0
2022-01-08,84,537466,2.0
2022-01-08,82,1076053,5.0
2021-12-27,20,209941,1.0
2022-01-03,82,296909,1.0
2021-12-31,15,917958,8.0
2022-01-03,72,1076131,5.0
2022-01-03,82,916307,1.0
2022-01-05,61,320173,1.0
2022-01-07,15,1155395,3.0
2022-01-03,54,517606,3.0
2022-01-05,43,1091693,2.0
2021-12-29,1,898000,0.528
2022-01-09,1,972973,2.09
2022-01-04,1,1156703,1.228
2021-12-24,101,23773,1.0
2022-01-05,71,206744,9.0
2021-12-30,96,877817,3.0
2022-01-03,15,1536,5.37
2022-01-09,71,457743,10.0
2022-01-07,10,190535,17.3
2022-01-07,60,12432,3.0
2021-12-27,15,1148109,1.0
2022-01-03,101,488462,1.0
2022-01-06,15,88003,195.773
2022-01-02,54,464577,1.0
2021-12-28,60,12438,6.0
2022-01-05,15,962874,71.0
2021-12-29,1,447210,1.382
2022-01-09,54,488358,14.0
2021-12-28,54,517606,6.0
2022-01-09,54,464575,1.0
2022-01-02,54,516486,1.0
2022-01-06,15,925202,4.0
2021-12-29,82,554573,8.0
2022-01-06,60,36315,3.0
2022-01-07,20,1147312,1.0
2021-12-28,153,139898,2.0
2022-01-05,72,976674,8.0
2021-12-27,43,2032,1.0
2021-12-30,1,897996,4.992
2021-12-30,43,494897,1.0
2022-01-04,2,982132,1.0
2021-12-31,83,902494,1.0
2022-01-03,82,955764,5.0
2021-12-28,43,466899,2.0
2021-12-31,82,344877,3.0
2021-12-29,15,1434,11.465
2021-12-30,101,457435,1.0
2022-01-07,15,1385,3.905
2022-01-03,71,377902,1.0
2021-12-31,71,377901,40.0
2022-01-07,83,168728,3.0
2021-12-28,82,508923,4.0
2022-01-03,71,9170,8.0
2022-01-07,71,130017,4.0
2022-01-07,43,338680,1.0
2022-01-02,15,2093,1.136
2022-01-08,15,327562,3.0
2021-12-29,43,508362,2.0
2022-01-04,82,1093152,1.0
2021-12-30,54,736944,2.0
2021-12-30,1,898000,2.386
2022-01-05,60,162991,1.0
2022-01-05,83,744390,1.0
2021-12-27,1,897996,1.902
2021-12-29,83,1076154,1.0
2022-01-03,82,191838,7.0
2022-01-04,1,3070,6.904
2022-01-08,43,467166,2.0
2021-12-31,20,36486,1.0
2022-01-04,82,395213,4.0
2022-01-04,54,960629,11.0
2022-01-03,101,457438,1.0
2021-12-24,143,861343,2.0
2022-01-06,74,879174,1.0
2021-12-27,15,323464,2.0
2021-12-30,54,1085641,4.0
2021-12-30,83,498855,2.0
2021-12-24,96,877817,2.0
2021-12-26,71,900361,1.0
2021-12-26,96,960215,1.0
2022-01-02,82,1159404,2.0
2022-01-09,61,139967,10.0
2022-01-09,43,187014,3.0
2021-12-26,101,985803,2.0
2022-01-07,71,1163726,8.0
2022-01-05,94,526629,4.0
2021-12-29,82,242155,3.0
2021-12-26,82,1102620,3.0
2022-01-05,71,506415,23.0
2022-01-06,82,434772,1.0
2022-01-09,43,878856,1.0
2021-12-31,82,959087,1.0
2022-01-02,83,879446,1.0
2022-01-09,43,2078,3.0
2022-01-04,113,511502,2.0
2021-12-26,82,296906,1.0
2022-01-08,101,457438,1.0
2021-12-31,20,468804,2.0
2022-01-06,115,500397,1.0
2022-01-07,43,2091,1.0
2021-12-24,83,1088604,3.0
2021-12-30,15,1406,191.665
2021-12-29,71,512176,21.0
2022-01-08,20,351484,8.0
2022-01-03,71,82003,4.0
2022-01-04,60,12431,14.0
2021-12-26,82,979650,1.0
2022-01-08,54,872,3.0
2022-01-09,72,976675,10.0
2022-01-05,43,451920,1.0
2021-12-26,54,1085641,2.0
2021-12-28,43,964637,1.0
2022-01-08,83,1148867,1.0
2022-01-04,43,877784,3.0
2022-01-08,83,81752,4.0
2021-12-26,143,1097000,1.0
2021-12-29,83,874927,1.0
2022-01-08,115,500383,1.0
2022-01-02,94,292363,2.0
2022-01-07,15,358631,24.0
2021-12-24,72,326364,21.0
2022-01-03,82,52865,1.0
2022-01-06,60,22455,4.0
2022-01-09,20,456689,1.0
2021-12-31,72,611823,10.0
2021-12-27,96,681789,1.0
2021-12-24,83,1106562,1.0
2022-01-02,72,384447,8.0
2022-01-03,43,958890,3.0
2021-12-27,96,1164879,2.0
2022-01-04,82,959088,2.0
2022-01-04,96,877817,6.0
2021-12-31,72,331852,43.0
2021-12-24,101,449414,1.0
2021-12-24,15,1155393,5.0
2021-12-26,113,1104279,1.0
2021-12-24,84,275598,2.0
2021-12-28,15,128978,29.659
2021-12-26,43,509008,1.0
2022-01-04,82,285612,10.0
2021-12-28,71,130017,4.0
2022-01-05,1,447210,3.348
2022-01-07,83,65952,2.0
2021-12-30,94,464060,1.0
2021-12-30,60,28641,2.0
2022-01-06,15,497079,4.0
2022-01-08,15,1155387,6.0
2022-01-08,20,36486,1.0
2022-01-06,15,1147545,1.0
2022-01-06,54,867047,1.0
2021-12-26,1,412841,0.884
2021-12-24,82,957490,1.0
2022-01-03,15,1095817,3.0
2021-12-29,83,1093172,1.0
2022-01-07,15,505508,18.0
2021-12-27,74,900720,5.0
2022-01-08,113,1142286,1.0
2021-12-28,83,1160918,1.0
2021-12-30,15,80473,15.821
2021-12-29,71,55092,7.0
2021-12-26,20,2614,4.0
2021-12-30,82,500064,1.0
2022-01-05,83,168728,3.0
2022-01-08,71,1278,71.0
2021-12-28,54,420465,22.0
2021-12-24,20,413204,10.0
2022-01-08,83,874869,1.0
2021-12-31,82,905487,1.0
2022-01-05,54,508413,2.0
2021-12-29,54,516480,14.0
2021-12-31,1,3057,7.74
2022-01-02,82,441163,1.0
2022-01-03,96,681775,5.0
2022-01-02,82,554573,5.0
2022-01-04,54,512751,3.0
2022-01-07,82,3417,5.0
2021-12-24,20,496264,1.0
2021-12-31,54,512765,9.0
2022-01-06,54,918736,1.0
2022-01-03,43,513279,8.0
2021-12-28,101,354729,1.0
2022-01-03,72,944860,2.0
2022-01-02,82,1088129,5.0
2022-01-07,1,896354,2.136
2021-12-26,82,1088127,4.0
2021-12-30,72,412663,7.0
2022-01-08,96,310133,4.0
2021-12-26,83,508250,2.0
2021-12-30,83,524750,2.0
2021-12-31,10,271544,5.086
2022-01-03,15,81147,2.0
2022-01-04,54,1086261,12.0
2022-01-09,54,301589,1.0
2021-12-30,61,85284,16.0
2021-12-31,61,1080233,1.0
2021-12-29,83,1087484,1.0
2021-12-30,43,272876,1.0
2022-01-07,15,13122,52.208
2022-01-09,71,11110,6.0
2022-01-05,143,677703,2.0
2021-12-28,15,1396,1.699
2021-12-31,54,516479,6.0
2022-01-03,20,351485,1.0
2022-01-09,20,474554,1.0
2021-12-27,15,463417,0.098
2022-01-04,82,242155,9.0
2022-01-02,15,487243,36.0
2022-01-02,20,468811,1.0
2022-01-03,15,983572,6.0
2021-12-27,113,981992,1.0
2021-12-31,71,457743,17.0
2022-01-02,83,1107427,2.0
2022-01-06,54,765,3.0
2021-12-29,83,1138548,1.0
2022-01-06,60,24087,29.0
2021-12-28,84,19607,1.0
2021-12-30,1,3060,18.68
2021-12-31,82,954937,2.0
2022-01-09,15,925201,5.0
2022-01-02,54,512751,9.0
2022-01-04,82,111654,4.0
2021-12-31,15,7631,10.845
2022-01-08,71,900363,8.0
2022-01-09,71,55092,5.0
2022-01-02,20,940420,1.0
2022-01-05,15,1374,1.21
2021-12-30,82,956879,3.0
2022-01-08,1,412864,0.546
2021-12-28,101,529718,1.0
2021-12-31,82,977906,1.0
2022-01-03,72,977655,21.0
2021-12-26,101,568524,2.0
2021-12-31,83,914436,1.0
2022-01-08,15,487243,12.0
2022-01-02,15,1155379,9.0
2021-12-26,82,805191,1.0
2022-01-03,20,1075573,2.0
2022-01-08,83,423150,1.0
2022-01-08,82,1075820,1.0
2022-01-02,83,383312,1.0
2021-12-31,83,1165630,4.0
2022-01-08,20,948014,1.0
2022-01-06,15,330212,1.0
2022-01-05,115,639196,1.0
2021-12-28,83,910612,1.0
2021-12-29,15,963987,55.0
2021-12-29,96,1097836,3.0
2021-12-26,83,1160927,1.0
2021-12-29,72,390749,1.0
2021-12-26,84,879681,1.0
2022-01-02,101,960286,6.0
2021-12-30,113,1135551,1.0
2021-12-27,71,368225,25.0
2021-12-29,43,2078,4.0
2022-01-07,83,117601,1.0
2022-01-08,15,15099,3.805
2022-01-03,113,511502,2.0
2021-12-29,43,873830,1.0
2022-01-03,60,12431,17.0
2022-01-02,15,1138572,40.17
2021-12-29,1,897994,1.86
2021-12-28,15,1078747,1.0
2022-01-09,61,980439,9.0
2021-12-30,54,454214,1.0
2022-01-06,54,516490,7.0
2021-12-28,43,338682,1.0
2021-12-26,83,1158713,1.0
2022-01-04,94,414417,7.0
2021-12-24,96,971851,1.0
2022-01-09,15,980426,17.0
2022-01-07,82,506906,7.0
2021-12-31,1,897717,4.27
2021-12-26,15,384327,1.202
2021-12-31,82,1159405,2.0
2022-01-03,74,73851,2.0
2021-12-27,113,1108057,12.0
2021-12-28,82,961537,1.0
2022-01-09,43,2018,3.0
2021-12-30,15,1396,2.345
2022-01-08,143,1097075,1.0
2021-12-26,60,24087,27.0
2021-12-28,94,1086759,1.0
2021-12-30,72,457858,3.0
2022-01-03,15,101547,33.09
2022-01-08,15,1155386,3.0
2022-01-09,82,358257,1.0
2022-01-06,82,1162559,3.0
2022-01-08,82,1157185,3.0
2021-12-31,43,1148846,1.0
2021-12-26,20,468811,1.0
2021-12-28,101,23773,6.0
2022-01-08,15,1148108,1.0
2021-12-28,43,169708,1.0
2022-01-09,15,315048,21.0
2022-01-02,82,960370,12.0
2021-12-30,96,310135,4.0
2021-12-31,15,960454,0.144
2021-12-26,15,123856,69.61800000000001
2021-12-30,82,1066320,2.0
2022-01-06,60,12431,14.0
2021-12-27,15,1086057,1.0
2022-01-05,71,900363,1.0
2022-01-04,115,984026,3.0
2022-01-08,20,1153183,1.0
2022-01-07,96,403146,2.0
2021-12-28,101,3921,4.0
2022-01-08,82,875591,4.0
2021-12-27,101,488453,1.0
2021-12-28,82,1051970,1.0
2022-01-05,20,408657,1.0
2021-12-28,83,1161149,1.0
2021-12-27,20,351485,1.0
2022-01-04,96,310160,4.0
2022-01-06,60,937946,3.0
2022-01-05,15,353717,4.0
2021-12-24,82,1088330,1.0
2021-12-26,72,390749,2.0
2022-01-07,15,1372,135.56199999999998
2022-01-06,61,980439,2.0
2021-12-31,82,983946,1.0
2021-12-26,43,321470,2.0
2022-01-08,71,397627,21.0
2021-12-29,20,345455,2.0
2021-12-31,83,168728,7.0
2022-01-09,82,805190,1.0
2021-12-24,54,895633,4.0
2021-12-26,101,306741,3.0
2022-01-03,1,896352,1.062
2021-12-31,2,1156706,38.458
2022-01-02,43,2078,1.0
2021-12-31,83,905770,1.0
2021-12-30,101,960276,10.0
2022-01-09,71,367294,5.0
2022-01-02,54,508418,4.0
2022-01-07,43,513280,1.0
2022-01-05,143,1097011,1.0
2021-12-31,96,763343,3.0
2022-01-04,54,508420,1.0
2022-01-08,82,191838,20.0
2022-01-04,20,947397,2.0
2022-01-06,1,10038,0.436
2022-01-02,82,52884,7.0
2022-01-05,43,321416,1.0
2022-01-02,83,918758,1.0
2022-01-06,15,343765,8.0
2022-01-06,83,1160925,1.0
2022-01-02,15,1095819,10.0
2021-12-30,15,1367,461.0
2021-12-30,1,412861,2.364
2022-01-02,54,960630,9.0
2022-01-09,1,412842,0.296
2022-01-04,84,974654,2.0
2021-12-26,83,201015,1.0
2021-12-28,54,386229,3.0
2022-01-04,43,451924,1.0
2022-01-09,82,1099277,1.0
2021-12-28,83,874927,1.0
2022-01-08,1,412837,0.786
2021-12-27,82,500064,1.0
2022-01-06,72,879581,5.0
2022-01-05,71,11110,1.0
2021-12-26,20,468813,3.0
2022-01-03,20,454411,1.0
2021-12-26,97,8612,1.0
2022-01-05,72,875995,1.0
2021-12-29,43,141409,2.0
2022-01-07,71,302500,9.0
2021-12-31,113,509259,1.0
2022-01-07,43,1005739,2.0
2022-01-06,15,1148108,1.0
2022-01-02,82,976821,2.0
2021-12-27,71,1148277,3.0
2022-01-07,60,902275,3.0
2021-12-24,15,1095814,17.0
2022-01-05,83,103275,2.0
2021-12-26,82,949667,2.0
2021-12-26,84,879687,1.0
2022-01-06,54,512762,3.0
2021-12-31,96,878976,1.0
2021-12-31,82,916309,2.0
2021-12-30,72,517231,52.0
2022-01-04,43,169708,1.0
2022-01-05,15,1157465,1.0
2021-12-28,43,945312,1.0
2022-01-04,71,9169,13.0
2021-12-27,72,962013,14.0
2022-01-09,97,702370,2.0
2022-01-02,84,275578,1.0
2021-12-26,82,1088129,8.0
2021-12-26,83,423154,1.0
2022-01-09,20,408662,4.0
2021-12-31,82,285612,6.0
2022-01-06,94,879817,6.0
2022-01-02,83,977445,1.0
2022-01-08,101,3906,1.0
2022-01-02,82,554569,3.0
2022-01-03,10,1159597,1.0
2021-12-30,83,924882,1.0
2022-01-08,83,959059,1.0
2022-01-05,1,62421,2.15
2022-01-02,72,1251,5.0
2022-01-08,82,1162558,3.0
2022-01-09,15,505512,6.0
2022-01-07,72,305102,16.0
2022-01-04,83,1102622,1.0
2021-12-27,15,182190,16.0
2021-12-26,43,948879,4.0
2022-01-06,82,479079,1.0
2021-12-28,1,414012,2.322
2021-12-26,83,1102993,1.0
2021-12-31,82,3430,8.0
2021-12-24,83,425784,1.0
2022-01-07,82,983946,1.0
2021-12-29,15,1098628,6.0
2022-01-04,54,945592,2.0
2021-12-28,83,32636,1.0
2021-12-27,82,911400,3.0
2021-12-26,101,112093,4.0
2021-12-30,101,960287,3.0
2021-12-27,72,977657,1.0
2021-12-30,1,412834,4.6
2021-12-29,82,497765,4.0
2022-01-04,43,1138718,1.0
2022-01-04,82,3418,13.0
2022-01-02,94,876614,4.0
2022-01-09,15,492707,5.0
2022-01-04,20,982437,1.0
2022-01-07,54,508413,3.0
2022-01-08,83,960549,1.0
2022-01-08,71,506415,16.0
2021-12-31,43,2083,3.0
2022-01-08,101,960288,8.0
2021-12-28,54,512765,1.0
2022-01-05,82,554573,2.0
2021-12-24,15,954484,1.0
2021-12-29,82,864988,1.0
2022-01-06,1,3057,6.944
2022-01-04,82,11199,1.0
2022-01-03,82,1066320,2.0
2022-01-07,101,371256,1.0
2021-12-26,54,119114,1.0
2022-01-03,82,1149290,1.0
2021-12-31,15,155998,141.92200000000005
2022-01-06,15,1372,145.53699999999998
2022-01-02,43,2032,7.0
2022-01-08,15,900335,1.0
2022-01-09,15,1425,10.22
2022-01-03,74,494759,7.0
2022-01-08,82,1149776,7.0
2022-01-02,72,916291,1.0
2021-12-28,83,874870,5.0
2022-01-08,1,898001,3.0680000000000005
2021-12-27,54,488354,1.0
2021-12-29,115,639194,1.0
2021-12-31,96,763335,1.0
2021-12-29,43,877785,1.0
2021-12-30,72,918130,17.0
2022-01-09,71,555343,29.0
2022-01-04,54,488357,2.0
2022-01-04,84,275602,1.0
2022-01-09,20,417862,1.0
2021-12-27,82,975809,1.0
2022-01-03,83,1077962,1.0
2022-01-09,15,432365,33.0
2022-01-06,72,290350,2.0
2021-12-28,20,408660,1.0
2021-12-24,96,310135,3.0
2021-12-29,94,526628,4.0
2022-01-04,71,167032,46.0
2021-12-30,2,300612,2.5780000000000003
2021-12-27,113,1106721,2.0
2021-12-29,54,464581,2.0
2022-01-04,72,162,1.0
2021-12-26,43,479594,2.0
2021-12-31,61,494936,2.0
2021-12-26,83,65952,1.0
2022-01-05,96,911993,4.0
2022-01-03,15,980424,34.0
2021-12-30,82,1083257,1.0
2021-12-24,20,474552,2.0
2022-01-09,15,55490,56.751
2021-12-26,15,1420,4.59
2021-12-30,82,830373,1.0
2021-12-29,43,1152470,1.0
2022-01-04,54,501284,4.0
2022-01-04,94,311026,7.0
2021-12-26,43,2085,4.0
2022-01-03,10,483512,1.0
2022-01-08,20,209941,1.0
2022-01-08,54,873,3.0
2021-12-30,15,900335,1.0
2021-12-26,15,80473,8.53
2022-01-05,82,864989,2.0
2021-12-31,20,2920,3.0
2021-12-30,96,869681,2.0
2022-01-04,1,896347,0.848
2022-01-07,101,1153154,1.0
2021-12-29,82,977842,3.0
2021-12-24,15,1427,0.645
2022-01-05,101,985660,1.0
2021-12-27,101,477690,2.0
2021-12-29,15,902640,1.0
2022-01-08,61,151415,1.0
2022-01-06,101,960283,2.0
2022-01-02,82,334021,1.0
2021-12-31,15,1098628,3.0
2022-01-03,82,977627,2.0
2021-12-27,101,960272,8.0
2022-01-05,96,497967,1.0
2021-12-28,94,359041,9.0
2021-12-31,15,1095823,2.0
2022-01-04,82,918053,3.0
2022-01-04,83,509775,3.0
2021-12-28,15,1432,11.867
2022-01-04,15,2093,0.836
2022-01-02,83,168728,3.0
2021-12-31,54,516491,15.0
2022-01-09,20,1093355,1.0
2021-12-26,82,811135,1.0
2022-01-03,20,456689,1.0
2021-12-29,84,537462,2.0
2022-01-05,15,948928,0.57
2022-01-04,20,405776,2.0
2021-12-27,43,338682,1.0
2022-01-05,61,980439,8.0
2021-12-31,10,1097922,2.0
2022-01-03,15,1095815,4.0
2021-12-30,1,412810,1.03
2021-12-24,43,508363,1.0
2021-12-27,82,802929,1.0
2021-12-29,15,361024,0.71
2021-12-30,60,937938,12.0
2022-01-07,43,975160,2.0
2022-01-08,83,1166762,1.0
2021-12-31,20,408659,1.0
2021-12-28,115,412700,1.0
2021-12-29,15,1157469,3.0
2022-01-02,15,13122,83.68299999999999
2022-01-04,43,20672,2.0
2021-12-29,84,1166744,1.0
2021-12-27,43,451921,1.0
2021-12-27,20,982436,1.0
2022-01-02,71,509626,28.0
2021-12-31,2,1144223,12.994
2022-01-09,143,677699,2.0
2022-01-06,43,878856,2.0
2022-01-09,1,1150195,11.492
2022-01-08,43,440514,8.0
2022-01-06,84,1166751,1.0
2022-01-06,143,862720,1.0
2022-01-09,82,956924,1.0
2021-12-24,96,877825,2.0
2022-01-07,82,296908,1.0
2022-01-05,43,141411,1.0
2021-12-29,113,1108057,16.0
2021-12-31,71,120323,9.0
2021-12-31,84,1166748,1.0
2022-01-08,94,937493,3.0
2022-01-05,113,1108059,1.0
2021-12-29,1,412844,1.948
2022-01-05,15,55481,30.581000000000003
2021-12-30,71,979588,13.0
2022-01-04,82,554573,3.0
2022-01-02,43,467163,1.0
2021-12-28,96,416767,1.0
2021-12-27,61,65249,4.0
2021-12-26,1,897998,2.178
2022-01-07,15,1427,3.605
2021-12-29,113,976662,1.0
2022-01-02,113,973087,1.0
2022-01-02,82,415726,1.0
2021-12-30,101,960286,11.0
2021-12-24,83,897862,3.0
2022-01-07,54,1098759,1.0
2021-12-30,54,512752,1.0
2022-01-04,82,1156963,1.0
2021-12-30,71,1278,128.0
2021-12-27,82,1088329,2.0
2022-01-04,72,290350,4.0
2021-12-29,54,7601,46.0
2022-01-08,1,412838,2.288
2022-01-08,84,16923,1.0
2022-01-03,72,1078520,20.0
2022-01-08,71,349341,11.0
2022-01-03,84,848985,1.0
2022-01-06,15,457610,6.0
2022-01-07,15,1092313,1.0
2021-12-28,101,516390,1.0
2021-12-24,113,975282,1.0
2022-01-02,97,702370,1.0
2021-12-28,82,983957,1.0
2022-01-02,83,983009,1.0
2022-01-02,15,1553,1.065
2022-01-07,72,976675,4.0
2021-12-28,94,453117,1.0
2022-01-08,20,454409,1.0
2022-01-03,15,1394,22.028
2021-12-28,15,948928,0.7
2022-01-03,72,611824,18.0
2022-01-03,43,483641,1.0
2021-12-28,54,512785,1.0
2022-01-07,60,1148855,1.0
2022-01-06,61,301222,1.0
2022-01-09,82,497765,1.0
2021-12-28,1,1092886,1.0
2022-01-09,82,1099278,1.0
2022-01-05,84,974654,1.0
2022-01-06,15,353717,1.0
2022-01-08,101,516390,1.0
2022-01-06,83,874927,1.0
2022-01-02,1,896350,2.978
2021-12-30,143,861539,1.0
2021-12-26,83,1077962,1.0
2021-12-31,54,965161,1.0
2021-12-24,15,959751,0.625
2022-01-09,15,505517,1.816
2022-01-07,82,421308,3.0
2022-01-09,94,879815,3.0
2022-01-09,82,1102628,8.0
2021-12-31,54,770,3.0
2021-12-27,82,296905,4.0
2022-01-09,2,404307,2.118
2022-01-02,83,1160905,1.0
2022-01-06,101,979791,3.0
2021-12-28,15,361758,25.0
2022-01-02,82,975809,5.0
2022-01-06,96,508798,3.0
2021-12-31,60,1148855,2.0
2021-12-24,20,986199,10.0
2022-01-04,101,979792,9.0
2021-12-24,83,1102991,1.0
2022-01-05,43,141408,1.0
2021-12-31,96,1088119,10.0
2021-12-28,15,2094,1.038
2022-01-06,83,498858,1.0
2021-12-30,15,1095814,20.0
2022-01-02,115,1096042,1.0
2022-01-05,82,1051970,1.0
2021-12-29,72,974158,1.0
2022-01-02,84,974654,3.0
2022-01-08,15,183286,6.0
2022-01-09,1,898007,1.4
2022-01-09,54,958069,1.0
2022-01-06,15,925206,17.0
2022-01-05,83,1077962,2.0
2021-12-24,43,497370,1.0
2022-01-07,71,393377,19.0
2021-12-30,61,912251,5.0
2021-12-24,2,414953,91.292
2021-12-29,43,948879,3.0
2021-12-27,82,3427,3.0
2021-12-31,115,975857,1.0
2021-12-26,83,498857,1.0
2022-01-05,15,1146980,1.0
2022-01-09,96,960215,1.0
2022-01-08,15,384658,3.0
2022-01-06,54,775,1.0
2022-01-09,15,959750,0.93
2022-01-05,20,417862,3.0
2021-12-26,60,738,1.0
2022-01-04,15,984856,2.0
2022-01-02,83,391770,2.0
2022-01-04,15,962874,74.0
2022-01-02,61,1080227,1.0
2022-01-02,96,861495,2.0
2022-01-03,72,386897,6.0
2021-12-26,20,382261,1.0
2021-12-29,15,358631,26.0
2022-01-05,83,514799,1.0
2021-12-31,82,956880,2.0
2022-01-06,43,878858,2.0
2022-01-07,54,103012,1.0
2021-12-31,54,112415,2.0
2021-12-27,61,311494,25.0
2021-12-27,54,386230,3.0
2021-12-27,101,960285,4.0
2022-01-06,1,86936,1.482
2022-01-04,82,983114,1.0
2022-01-05,72,1078520,11.0
2022-01-07,72,315210,45.0
2021-12-28,72,977410,23.0
2022-01-02,82,977843,6.0
2021-12-29,54,516486,2.0
2021-12-28,72,517230,29.0
2021-12-31,71,74811,12.0
2021-12-29,1,86983,12.094
2021-12-27,94,414417,5.0
2021-12-29,60,162991,3.0
2021-12-26,15,902641,4.0
2021-12-26,54,14328,11.0
2022-01-08,43,2083,1.0
2021-12-31,101,960284,7.0
2022-01-03,82,1088330,4.0
2022-01-03,82,111654,5.0
2022-01-04,43,745582,1.0
2022-01-02,10,1161502,3.0
2022-01-07,101,529719,2.0
2021-12-30,72,925135,12.0
2021-12-29,15,123856,56.327
2021-12-28,1,9227,0.478
2022-01-07,54,517618,3.0
2022-01-04,71,1076162,1.0
2022-01-07,82,11849,2.0
2022-01-02,15,7631,12.845
2022-01-05,82,985807,1.0
2021-12-31,97,149964,1.0
2022-01-07,15,1414,1.035
2022-01-06,113,1137673,2.0
2022-01-06,2,414953,14.546
2022-01-02,74,1110829,1.0
2022-01-03,60,36315,4.0
2022-01-05,101,488462,1.0
2021-12-29,43,467166,2.0
2022-01-02,83,977543,1.0
2021-12-31,101,3921,4.0
2022-01-08,71,457743,14.0
2022-01-04,2,91853,4.588
2022-01-06,83,1102622,1.0
2022-01-09,1,86935,11.568
2022-01-07,15,1408,144.05900000000003
2022-01-02,72,477619,34.0
2022-01-03,115,445385,1.0
2021-12-30,10,1159599,3.0
2022-01-07,61,489325,1.0
2021-12-26,72,28404,29.0
2022-01-03,15,55483,67.553
2021-12-31,54,29888,6.0
2021-12-28,115,412698,1.0
2022-01-06,96,984439,2.0
2022-01-07,83,974976,1.0
2021-12-29,60,12430,1.0
2021-12-31,1,447210,2.02
2022-01-05,72,974158,1.0
2022-01-08,15,1135660,6.0
2021-12-27,82,3430,4.0
2022-01-07,82,1162558,1.0
2022-01-02,84,500906,1.0
2021-12-26,113,1135908,1.0
2021-12-29,83,82001,3.0
2022-01-02,43,771352,1.0
2022-01-05,82,979651,3.0
2022-01-02,54,517618,4.0
2021-12-30,43,878858,7.0
2021-12-29,1,898002,2.028
2021-12-24,84,163583,1.0
2022-01-04,43,509007,1.0
2021-12-24,20,1099222,2.0
2021-12-27,1,60388,3.178
2022-01-08,84,481714,1.0
2021-12-31,43,876826,1.0
2022-01-09,43,20672,1.0
2022-01-03,83,1086271,1.0
2022-01-06,15,2107,0.296
2022-01-06,15,384327,0.3
2022-01-09,113,895028,1.0
2022-01-07,143,1097006,1.0
2021-12-28,82,3427,2.0
2022-01-09,20,408657,1.0
2021-12-29,82,938000,2.0
2021-12-30,1,476453,2.882
2021-12-24,15,457545,0.1
2022-01-08,82,3418,7.0
2022-01-05,83,278539,2.0
2022-01-03,2,1144223,1.552
2021-12-24,113,984924,1.0
2022-01-06,71,940355,1.0
2022-01-02,82,102363,1.0
2021-12-24,1,329040,0.384
2022-01-06,71,82003,7.0
2021-12-31,20,1160579,2.0
2022-01-02,71,1158955,6.0
2022-01-07,82,111654,1.0
2022-01-05,20,974239,1.0
2022-01-03,82,864988,1.0
2021-12-24,101,979790,5.0
2022-01-02,15,917958,4.0
2021-12-31,101,404954,1.0
2021-12-31,82,486298,1.0
2022-01-05,15,902640,2.0
2021-12-30,71,457743,12.0
2021-12-31,20,986200,1.0
2021-12-26,72,352978,14.0
2021-12-28,54,512750,4.0
2022-01-02,83,878781,3.0
2022-01-03,15,1095813,12.0
2022-01-02,101,457437,1.0
2022-01-08,96,310135,1.0
2022-01-05,15,897589,1.0
2022-01-06,20,351485,1.0
2021-12-24,72,875996,18.0
2022-01-07,20,977040,4.0
2022-01-03,82,359876,2.0
2021-12-31,2,91853,4.332
2022-01-05,82,802929,1.0
2021-12-31,82,554569,2.0
2022-01-03,43,1138717,2.0
2022-01-05,83,15855,1.0
2021-12-28,43,497370,1.0
2021-12-29,83,911558,2.0
2022-01-05,72,905484,1.0
2021-12-24,113,1101502,1.0
2021-12-27,94,359041,7.0
2021-12-31,83,367185,1.0
2021-12-24,83,948463,2.0
2021-12-30,54,516490,25.0
2021-12-31,101,942082,4.0
2022-01-06,15,356257,6.0
2022-01-06,101,897706,2.0
2021-12-26,97,1157688,1.0
2021-12-28,83,910615,1.0
2021-12-31,1,952809,6.324
2022-01-03,43,28608,2.0
2021-12-26,82,3420,1.0
2021-12-29,96,497967,1.0
2022-01-05,96,1097836,2.0
2022-01-04,43,964637,2.0
2021-12-26,15,1553,8.195
2021-12-28,43,272876,1.0
2022-01-06,15,1086060,4.0
2021-12-31,71,397627,92.0
2022-01-03,15,457610,2.0
2021-12-31,15,505508,149.0
2021-12-31,115,500386,1.0
2022-01-05,115,964475,10.0
2022-01-09,83,222231,3.0
2021-12-24,43,2028,3.0
2021-12-26,82,961497,1.0
2021-12-29,20,982433,1.0
2021-12-24,115,500395,1.0
2021-12-26,83,910615,1.0
2021-12-29,54,508415,1.0
2021-12-31,115,466096,2.0
